DisNo_gdis,id,country,iso3,gwno,year,geo_id,geolocation,level,adm1,adm2,adm3,location,historical,hist_country,disastertype,disasterno,latitude,longitude
1988-0597-HTI,2507,Haiti,HTI,41.0,1988,7404,Ouest,1,Ouest,,,Leogane,0,,flood,1988-0597,18.57781571,-72.42293744
1988-0601-NZL,4524,New Zealand,NZL,920.0,1988,14435,Gisborne,1,Gisborne,,,Gisborne District,0,,storm,1988-0601,-38.2812423,177.9232426
1988-0609-NZL,4525,New Zealand,NZL,920.0,1988,14499,West Coast,1,West Coast,,,Greymouth Borough,0,,flood,1988-0609,-42.79701666,170.8720664
1988-0611-NZL,4526,New Zealand,NZL,920.0,1988,14464,Palmerston North,2,Manawatu-Wanganui,Palmerston North,,Palmerston North,0,,flood,1988-0611,-40.39777591,175.6435899
1988-0631-MEX,4163,Mexico,MEX,70.0,1988,13070,Chiapas,1,Chiapas,,,Chiapas,0,,storm,1988-0631,16.49155667,-92.47580809
1988-0640-CAN,01-273,Canada,CAN,20.0,1988,29320,Lesser Slave River No.124,3,Alberta,Division No. 17,Lesser Slave River No.124,Lesser Slave Lake,0,,flood,1988-0640,55.22905538,-114.3255566
1988-0675-SLB,5678,Solomon Islands,SLB,940.0,1988,20041,Makira Ulawa,1,Makira Ulawa,,,San Cristobal,0,,earthquake,1988-0675,-10.53967388,161.820726
1988-0684-TUR,6348,Turkey,TUR,640.0,1988,22250,Ankara,1,Ankara,,,Ankara,0,,flood,1988-0684,39.79515086,32.61750259
1988-0697-NZL,4527,New Zealand,NZL,920.0,1988,14500,West Coast,1,West Coast,,,Inangahua,0,,flood,1988-0697,-42.79701666,170.8720664
1988-0698-FRA,2185,France,FRA,220.0,1988,6561,Gard,2,Occitanie,Gard,,Gard,0,,flood,1988-0698,43.99332392,4.180176858
1988-0702-ALB,97,Albania,ALB,339.0,1988,406,Tirane,1,Tirane,Tiranes,,Tirana,0,,earthquake,1988-0702,41.26666599,19.79181058
1988-0703-IND,01-723,India,IND,750.0,1988,29995,Assam,1,Assam,,, Assam,0,,flood,1988-0703,26.35676035,92.82876881
1988-0705-CUB,01-432,Cuba,CUB,40.0,1988,29637,Santiago De Cuba,1,Santiago De Cuba,,,Santiago de Cuba,0,,storm,1988-0705,20.1955547,-75.90126929
1988-0706-ISL,2634,Iceland,ISL,,1988,7668,Nordurland Vestra,1,Nordurland Vestra,,,Nordurland,0,,flood,1988-0706,65.36726082,-19.67672481
1988-9008-SOM,05-803,Somalia,SOM,520.0,1988,43064,Awdal,1,Awdal,,,Awdal,0,,drought,1988-9008,10.56443643,43.37818303
1988-9064-BRA,May-76,Brazil,BRA,140.0,1988,42911,Rio Grande Do Sul,1,Rio Grande Do Sul,,,Rio Grande Do Sul,0,,drought,1988-9064,-29.7378389,-53.31683674
1988-9181-MEX,05-590,Mexico,MEX,70.0,1988,42282,Nayarit,1,Nayarit,,, Nayarit provinces,0,,drought,1988-9181,21.78154128,-104.8564226
1988-9237-CHN,05-158,China,CHN,710.0,1988,40381,Anhui,1,Anhui,,, Anhui,0,,drought,1988-9237,31.82578581,117.2262303
1988-9449-BOL,May-51,Bolivia,BOL,145.0,1988,41905,Gran Chaco,2,Tarija,Gran Chaco,, Chaco area,0,,drought,1988-9449,-21.55526308,-63.15778202
1988-9638-CAN,05-131,Canada,CAN,20.0,1988,40320,British Columbia,1,British Columbia,,,British Columbia,0,,drought,1988-9638,54.75318012,-124.768565
1989-0002-WSM,5577,Samoa,WSM,,1989,19672,A'ana,1,A'ana,,,A'Ana,0,,storm,1989-0002,-13.8860297,-171.9614923
1989-0006-PER,4886,Peru,PER,135.0,1989,15514,Arequipa,1,Arequipa,,,Arequipa,0,,flood,1989-0006,-15.8433345,-72.47645611
1989-0008-MWI,4004,Malawi,MWI,553.0,1989,12633,Balaka,1,Balaka,,,Balaka,0,,flood,1989-0008,-15.03607268,35.05558875
1989-0011-DJI,1934,Djibouti,DJI,522.0,1989,5848,Djibouti,1,Djibouti,,,Djibouti city,0,,flood,1989-0011,11.50865677,43.00773353
1989-0016-BGD,489,Bangladesh,BGD,771.0,1989,1992,Manikganj,2,Dhaka,Manikganj,,Manikganj,0,,storm,1989-0016,23.84008026,89.95373042
1989-0021-LKA,5869,Sri Lanka,LKA,780.0,1989,20570,Colombo,1,Colombo,,,Colombo,0,,flood,1989-0021,6.871037262,80.02204516
1989-0028-ZMB,7460,Zambia,ZMB,551.0,1989,27095,Kafue,2,Lusaka,Kafue,,Chilanga,0,,flood,1989-0028,-15.60453145,28.48295798
1989-0029-COM,1764,Comoros,COM,581.0,1989,5332,Nzwani,1,Nzwani,,,Anjouan,0,,storm,1989-0029,-12.32394121,43.73359321
1989-0032-BDI,919,Burundi,BDI,516.0,1989,3241,Buterere,2,Bujumbura Mairie,Buterere,,Bujumbura,0,,flood,1989-0032,-3.332890738,29.33599637
1989-0041-IRN,3267,Iran,IRN,630.0,1989,10281,Zabol,2,Sistan And Baluchestan,Zabol,,Zabol,0,,flood,1989-0041,30.90451379,61.3757723
1989-0053-TZA,6147,Tanzania,TZA,510.0,1989,21370,Meru,2,Arusha,Meru,,Tangazo,0,,flood,1989-0053,-3.338666712,36.90163633
1989-0061-BRA,798,Brazil,BRA,140.0,1989,2756,Dom Pedrito,2,Rio Grande Do Sul,Dom Pedrito,,Piavi,0,,flood,1989-0061,-31.05979752,-54.66689556
1989-0064-BRA,799,Brazil,BRA,140.0,1989,2688,Alagoas,1,Alagoas,,,Alagoas,0,,flood,1989-0064,-9.515735911,-36.62256917
1989-0067-VEN,7211,Venezuela,VEN,101.0,1989,26368,Silva,2,Falcon,Silva,,Tucacas,0,,earthquake,1989-0067,10.75900631,-68.42132703
1989-0071-BGD,491,Bangladesh,BGD,771.0,1989,1607,Banari Para,3,Barisal,Barisal,Banari Para,Banaripara area,0,,earthquake,1989-0071,22.81173083,90.13114569
1989-0081-CHN,1189,China,CHN,710.0,1989,3976,Garze Tibetan,2,Sichuan,Garze Tibetan,,Garze,0,,earthquake,1989-0081,30.91235061,100.0178937
1989-0082-CHN,1190,China,CHN,710.0,1989,3838,Chongqing,1,Chongqing,,,Chondqing,0,,storm,1989-0082,30.05913409,107.8744248
1989-0087-CHN,1193,China,CHN,710.0,1989,3795,Anhui,1,Anhui,,,Anhui,0,,flood,1989-0087,31.82592929,117.226195
1989-0090-IRN,3268,Iran,IRN,630.0,1989,9989,Fars,1,Fars,,,Fars,0,,earthquake,1989-0090,29.29663231,53.18646599
1989-0091-IND,2724,India,IND,750.0,1989,7708,Andhra Pradesh,1,Andhra Pradesh,,,Andhra Pradesh,0,,flood,1989-0091,15.71260766,79.92713851
1989-0092-IDN,3030,Indonesia,IDN,850.0,1989,9394,Jayawijaya,2,Papua,Jayawijaya,,Jayawijaya,0,,earthquake,1989-0092,-3.967709496,138.7426285
1989-0094-PHL,5070,Philippines,PHL,840.0,1989,16508,Camarines Sur,1,Camarines Sur,,,Camatines Sur,0,,flood,1989-0094,13.70361525,123.2627336
1989-0104-VNM,7257,Vietnam,VNM,816.0,1989,26919,Thanh Hoa,1,Thanh Hoa,,,Thanh Hoa province,0,,storm,1989-0104,20.04399192,105.3200767
1989-0115-CAN,988,Canada,CAN,20.0,1989,3470,New Brunswick,1,New Brunswick,,,New Brunswick,0,,storm,1989-0115,46.61491495,-66.3794014
1989-0115-USA,6649,United States,USA,2.0,1989,25572,South Carolina,1,South Carolina,,,South Carolina,0,,storm,1989-0115,33.91651943,-80.89759441
1989-0118-CHN,1195,China,CHN,710.0,1989,4402,Jiangsu,1,Jiangsu,,,Jiangsu,0,,storm,1989-0118,32.97290031,119.4547481
1989-0119-BGD,492,Bangladesh,BGD,771.0,1989,1608,Bandarban,2,Chittagong,Bandarban,,Bandarban,0,,flood,1989-0119,21.81149363,92.36989895
1989-0120-PHL,5072,Philippines,PHL,840.0,1989,17071,Ilocos Norte,1,Ilocos Norte,,,Ilocos Norte,0,,storm,1989-0120,18.19871775,120.7292185
1989-0122-MDG,3958,Madagascar,MDG,580.0,1989,12485,Mananjary,3,Fianarantsoa,Vatovavy Fitovinany,Mananjary,Manajary,0,,storm,1989-0122,-21.20064377,48.09200635
1989-0125-PHL,5075,Philippines,PHL,840.0,1989,16092,Bataan,1,Bataan,,,Bataan,0,,storm,1989-0125,14.66402444,120.4489878
1989-0126-PHL,5076,Philippines,PHL,840.0,1989,16093,Bataan,1,Bataan,,,Bataan,0,,storm,1989-0126,14.66402444,120.4489878
1989-0127-PHL,5074,Philippines,PHL,840.0,1989,17073,Ilocos Norte,1,Ilocos Norte,,,Ilocos Norte,0,,storm,1989-0127,18.19871775,120.7292185
1989-0129-PHL,5073,Philippines,PHL,840.0,1989,16186,Benguet,1,Benguet,,,Benguet,0,,storm,1989-0129,16.53876081,120.7054317
1989-0131-THA,6194,Thailand,THA,800.0,1989,21671,Nakhon Si Thammarat,1,Nakhon Si Thammarat,,,Nakkhon Si Thammarat,0,,storm,1989-0131,8.381878358,99.78674216
1989-0132-PHL,5077,Philippines,PHL,840.0,1989,16094,Bataan,1,Bataan,,,Battan,0,,storm,1989-0132,14.66402444,120.4489878
1989-0133-USA,6651,United States,USA,2.0,1989,23198,Berkeley,2,California,Berkeley,,Berkeley,0,,earthquake,1989-0133,33.19613971,-79.95107548
1989-0136-CHN,1198,China,CHN,710.0,1989,4228,Hebei,1,Hebei,,,Hebei,0,,earthquake,1989-0136,39.54672665,116.1309498
1989-0139-DZA,124,Algeria,DZA,615.0,1989,466,Blida,1,Blida,,,Blida,0,,earthquake,1989-0139,36.49210826,2.920971089
1989-0141-BRA,801,Brazil,BRA,140.0,1989,2777,Goias,1,Goias,,,Goias,0,,flood,1989-0141,-16.04474817,-49.62389452
1989-0142-AUS,281,Australia,AUS,900.0,1989,1206,New South Wales,1,New South Wales,,,Newcastle,0,,earthquake,1989-0142,-32.16565906,147.0085368
1989-0155-CHN,1191,China,CHN,710.0,1989,4793,Yunnan,1,Yunnan,,,Yunnan province,0,,earthquake,1989-0155,24.97571744,101.4898344
1989-0157-BRA,Apr-64,Brazil,BRA,140.0,1989,40039,Santo Amaro,2,Bahia,Santo Amaro,, Santo Amaro Da Purificado ,0,,landslide,1989-0157,-12.54728365,-38.7668644
1989-0158-IND,2723,India,IND,750.0,1989,8574,Odisha,1,Odisha,,,Coastal Orissa,0,,storm,1989-0158,20.50542802,84.41805896
1989-0159-IDN,3027,Indonesia,IDN,850.0,1989,9486,Madiun,2,Jawa Timur,Madiun,,Madiun Regency,0,,flood,1989-0159,-7.623012194,111.6459009
1989-0161-JPN,01-834,Japan,JPN,740.0,1989,30207,Tokyo,1,Tokyo,,,Tokyo,0,,storm,1989-0161,35.7113435,139.4469212
1989-0167-MWI,4003,Malawi,MWI,553.0,1989,12735,Salima,1,Salima,,,Salima district,0,,earthquake,1989-0167,-13.70485052,34.43057514
1989-0178-VNM,7256,Vietnam,VNM,816.0,1989,26556,Hai Chau,2,Da Nang,Hai Chau,,Da Nang city,0,,storm,1989-0178,16.05231433,108.2128854
1989-0186-USA,6644,United States,USA,2.0,1989,23743,Hawaii,1,Hawaii,,,Hawaii,0,,earthquake,1989-0186,20.24767092,-156.3479103
1989-0211-HTI,2508,Haiti,HTI,41.0,1989,7405,Ouest,1,Ouest,,,La Gonave Island,0,,flood,1989-0211,18.57781571,-72.42293744
1989-0214-HTI,2509,Haiti,HTI,41.0,1989,7406,Ouest,1,Ouest,,,Cazales,0,,flood,1989-0214,18.57781571,-72.42293744
1989-0218-IDN,3029,Indonesia,IDN,850.0,1989,9055,Alor,2,Nusa Tenggara Timur,Alor,,Alor,0,,earthquake,1989-0218,-8.302998786,124.5733825
1989-0220-NZL,4528,New Zealand,NZL,920.0,1989,14412,Auckland,1,Auckland,,,Great Barrier Is,0,,flood,1989-0220,-36.70827392,174.7309779
1989-0224-CHN,1197,China,CHN,710.0,1989,4198,Hainan,1,Hainan,,,Hainan Island,0,,storm,1989-0224,19.19524444,109.7455396
1989-0225-CHN,1199,China,CHN,710.0,1989,3839,Chongqing,1,Chongqing,,,Jiangbei county,0,,earthquake,1989-0225,30.05913409,107.8744248
1989-0235-IND,03-221,India,IND,750.0,1989,35897,Bihar,1,Bihar,,,Bihar,0,,extreme temperature ,1989-0235,25.67965826,85.6048398
1989-0249-BGD,490,Bangladesh,BGD,771.0,1989,1993,Manikganj,2,Dhaka,Manikganj,,Manikganj,0,,storm,1989-0249,23.84008026,89.95373042
1989-0252-CHN,1192,China,CHN,710.0,1989,3987,Guangdong,1,Guangdong,,,Guangdong,0,,storm,1989-0252,23.33519983,113.4152731
1989-0258-GHA,2357,Ghana,GHA,452.0,1989,6928,Tamale,2,Northern,Tamale,,Tamale,0,,flood,1989-0258,9.382416299,-0.789466107
1989-0260-IND,01-724,India,IND,750.0,1989,30000,Arunachal Pradesh,1,Arunachal Pradesh,,, Arunachal Pradesh,0,,flood,1989-0260,28.03900639,94.67669495
1989-0262-IDN,3028,Indonesia,IDN,850.0,1989,9058,Ambon,2,Maluku,Ambon,,Ambon,0,,flood,1989-0262,-3.678838277,128.1883422
1989-0265-KOR,3823,South Korea,KOR,732.0,1989,20371,Jeollabuk-Do,1,Jeollabuk-Do,,,Cholla,0,,storm,1989-0265,35.69782635,127.1552044
1989-0270-PAK,4685,Pakistan,PAK,770.0,1989,15037,Jhang,3,Punjab,Faisalabad,Jhang,Jhang,0,,flood,1989-0270,31.31234371,72.33956907
1989-0274-SOM,01-1224,Somalia,SOM,520.0,1989,28530,Qandala,2,Bari,Qandala,, Kandala ,0,,flood,1989-0274,11.03978806,50.08626935
1989-0287-CHN,1196,China,CHN,710.0,1989,4648,Sichuan,1,Sichuan,,,Sichuan province,0,,earthquake,1989-0287,30.61575411,102.7099641
1989-0290-IRN,3269,Iran,IRN,630.0,1989,10111,Kohgiluyeh And Buyer Ahmad,1,Kohgiluyeh And Buyer Ahmad,,,Deh Borzog-e Sisakht,0,,earthquake,1989-0290,30.81058112,50.73165508
1989-0362-BRA,797,Brazil,BRA,140.0,1989,2866,Paraiba,1,Paraiba,,,Paraiba state,0,,flood,1989-0362,-7.142129642,-36.87194637
1989-0363-USA,6639,United States,USA,2.0,1989,25193,Oklahoma,1,Oklahoma,,,Oklahoma,0,,storm,1989-0363,35.5843241,-97.50911243
1989-0372-USA,6652,United States,USA,2.0,1989,24355,Madison,2,Nebraska,Madison,,Huntsville,0,,storm,1989-0372,34.76318174,-86.55099769
1989-0417-CHN,Apr-98,China,CHN,710.0,1989,40196,Wenzhou,2,Zhejiang,Wenzhou,,Wenzhou ,0,,landslide,1989-0417,27.9024696,120.4341075
1989-0439-BRA,Apr-63,Brazil,BRA,140.0,1989,40001,Roraima,1,Roraima,,,Roraima,0,,landslide,1989-0439,2.084692212,-61.39801946
1989-0440-USA,6638,United States,USA,2.0,1989,23106,Arkansas,1,Arkansas,,,Arkansas,0,,storm,1989-0440,34.898672,-92.43938312
1989-0445-USA,6642,United States,USA,2.0,1989,24545,Minnesota,1,Minnesota,,,Virginie,0,,storm,1989-0445,46.35218506,-94.19572651
1989-0446-BRA,Apr-65,Brazil,BRA,140.0,1989,40052,Bahia,1,Bahia,,,Santa Luzia,0,,landslide,1989-0446,-12.47331113,-41.73007713
1989-0447-USA,6643,United States,USA,2.0,1989,24273,Louisiana,1,Louisiana,,,Louisiane,0,,storm,1989-0447,31.0775426,-92.01170347
1989-0448-USA,6645,United States,USA,2.0,1989,25194,Oklahoma,1,Oklahoma,,,Oklahoma,0,,storm,1989-0448,35.5843241,-97.50911243
1989-0450-USA,6646,United States,USA,2.0,1989,23414,Connecticut,1,Connecticut,,,Connecticut,0,,storm,1989-0450,41.62219369,-72.72752356
1989-0451-CHN,1194,China,CHN,710.0,1989,4227,Hebei,1,Hebei,,,Hebei,0,,storm,1989-0451,39.54672665,116.1309498
1989-0452-BRA,800,Brazil,BRA,140.0,1989,2791,Ivinhema,2,Mato Grosso Do Sul,Ivinhema,,Ivinhema,0,,storm,1989-0452,-22.37244362,-53.80017667
1989-0453-USA,6647,United States,USA,2.0,1989,25753,Texas,1,Texas,,,Texas,0,,storm,1989-0453,31.49105418,-99.35798439
1989-0455-CHN,01-340,China,CHN,710.0,1989,29404,Guizhou,1,Guizhou,,,Guizhou,0,,storm,1989-0455,26.8151819,106.8740991
1989-0456-USA,6648,United States,USA,2.0,1989,24927,New Mexico,1,New Mexico,,,New Mexique,0,,storm,1989-0456,34.42176346,-106.1067697
1989-0464-USA,6650,United States,USA,2.0,1989,25754,Texas,1,Texas,,,Texas,0,,storm,1989-0464,31.49105418,-99.35798439
1989-0549-CHL,1093,Chile,CHL,155.0,1989,3708,Curanilahue,3,Bio-Bio,Arauco,Curanilahue,Curanilahue,0,,flood,1989-0549,-37.45964256,-73.22032028
1989-0580-COL,1699,Colombia,COL,100.0,1989,5237,San Miguel De Mocoa,2,Putumayo,San Miguel De Mocoa,,Mocoa,0,,flood,1989-0580,1.158570803,-76.63419257
1989-9230-ETH,05-294,Ethiopia,ETH,530.0,1989,40913,Debub Gondar,2,Amhara,Debub Gondar,, Gondar,0,,drought,1989-9230,11.74628296,38.11545596
1989-9241-RWA,05-774,Rwanda,RWA,517.0,1989,42974,Kigali,3,Umujyi Wa Kigali,Nyarugenge,Kigali, West of Kigali,0,,drought,1989-9241,-1.979170862,30.01896037
1990-0001-LKA,5870,Sri Lanka,LKA,780.0,1990,20525,Ampara,1,Ampara,,,Ampara,0,,flood,1990-0001,7.238521113,81.54891002
1990-0002-TUN,6315,Tunisia,TUN,616.0,1990,22180,Gabes Sud,2,Gabes,Gabes Sud,,Gabes,0,,flood,1990-0002,33.7990947,10.09102129
1990-0003-WSM,5578,Samoa,WSM,,1990,19673,A'ana,1,A'ana,,,A'Ana,0,,storm,1990-0003,-13.8860297,-171.9614923
1990-0005-IDN,3031,Indonesia,IDN,850.0,1990,9109,Banyumas,2,Jawa Tengah,Banyumas,,Banyumas,0,,flood,1990-0005,-7.454185866,109.173259
1990-0008-TON,6290,Tonga,TON,,1990,22152,Niuas,1,Niuas,,,Niuatoputapu,0,,storm,1990-0008,-15.93881491,-173.7738264
1990-0009-PHL,5078,Philippines,PHL,840.0,1990,16414,Cagayan De Oro,2,Misamis Oriental,Cagayan De Oro,,Cagayan De Oro,0,,earthquake,1990-0009,8.411380659,124.6237348
1990-0010-TUV,6421,Tuvalu,TUV,,1990,22536,Vaitupu,1,Vaitupu,,,Vaitupu,0,,storm,1990-0010,-7.485647135,178.6839133
1990-0011-PRY,4844,Paraguay,PRY,150.0,1990,15461,Itapua,1,Itapua,,,Itapua,0,,flood,1990-0011,-26.83137872,-55.74817458
1990-0016-TZA,6148,Tanzania,TZA,510.0,1990,21361,Masasi,2,Mtwara,Masasi,,Masasi,0,,flood,1990-0016,-10.80473735,38.89529222
1990-0018-TZA,6149,Tanzania,TZA,510.0,1990,21378,Moshi Urban,2,Kilimanjaro,Moshi Urban,,Moshi,0,,flood,1990-0018,-3.349766112,37.34197754
1990-0019-IND,2728,India,IND,750.0,1990,8121,Guntur,2,Andhra Pradesh,Guntur,,Guntur,0,,storm,1990-0019,16.29023485,80.08194333
1990-0020-ROU,5438,Romania,ROU,360.0,1990,19222,Braila,1,Braila,,,Bucharest-Braila-Brasov,0,,earthquake,1990-0020,45.08696293,27.67385907
1990-0023-TUR,6350,Turkey,TUR,640.0,1990,22361,Giresun,1,Giresun,,,Giresun,0,,flood,1990-0023,40.57571092,38.59119829
1990-0024-CHN,1202,China,CHN,710.0,1990,4336,Hunan,1,Hunan,,,Hunan province,0,,flood,1990-0024,27.60708367,111.7085178
1990-0027-PHL,5080,Philippines,PHL,840.0,1990,16053,Bacungan,2,Zamboanga Del Norte,Bacungan,,Bacungan,0,,flood,1990-0027,8.050730989,122.9585002
1990-0028-PHL,5079,Philippines,PHL,840.0,1990,16836,Culasi,2,Antique,Culasi,,Culasi,0,,earthquake,1990-0028,11.42395139,122.1079918
1990-0029-PER,4889,Peru,PER,135.0,1990,15684,Moyobamba,2,San Martin,Moyobamba,,Moyoyamba,0,,earthquake,1990-0029,-5.86655706,-77.15073162
1990-0030-PER,05-717,Peru,PER,135.0,1990,42760,Moyobamba,2,San Martin,Moyobamba,,Moyoyamba,0,,volcanic activity,1990-0030,-5.865894761,-77.15074505
1990-0033-SDN,5950,South Sudan,SDN,625.0,1990,20421,Juba,3,Central Equatoria,Bahr Al Jabal,Juba,Juba,1,Sudan,earthquake,1990-0033,4.731077443,31.50205722
1990-0033-UGA,6426,Uganda,UGA,500.0,1990,22618,Moyo,1,Moyo,,,Moyo area,0,,earthquake,1990-0033,3.530972131,31.67150657
1990-0034-IRN,3270,Iran,IRN,630.0,1990,9914,Astara,2,Gilan,Astara,,Astara,0,,earthquake,1990-0034,38.3658888,48.76990318
1990-0036-CHN,05-159,China,CHN,710.0,1990,40387,Yunnan,1,Yunnan,,,Yunnan province,0,,mass movement (dry),1990-0036,24.97571744,101.4898344
1990-0037-CHN,1203,China,CHN,710.0,1990,3873,Fujian,1,Fujian,,,Fujian,0,,storm,1990-0037,26.08105732,117.9899438
1990-0038-CHN,1204,China,CHN,710.0,1990,3874,Fujian,1,Fujian,,,Fujian,0,,storm,1990-0038,26.08105732,117.9899438
1990-0039-CHN,1205,China,CHN,710.0,1990,4559,Shaanxi,1,Shaanxi,,,Shaanxi,0,,flood,1990-0039,35.19562261,108.8698497
1990-0040-PHL,5082,Philippines,PHL,840.0,1990,16062,Baguio City,2,Benguet,Baguio City,,Baguio,0,,earthquake,1990-0040,16.4047204,120.5939617
1990-0048-VNM,7258,Vietnam,VNM,816.0,1990,26901,Tam Duong,2,Lai Chau,Tam Duong,,Hoang Lien Son,0,,flood,1990-0048,22.33832254,103.5981045
1990-0073-USA,6669,United States,USA,2.0,1990,23073,Allegheny,2,Pennsylvania,Allegheny,,Shadyside,0,,flood,1990-0073,40.47013083,-79.98190112
1990-0075-KOR,3825,South Korea,KOR,732.0,1990,20304,Gangwon-Do,1,Gangwon-Do,,,Kangwon,0,,flood,1990-0075,37.71677235,128.2817952
1990-0078-CHN,1208,China,CHN,710.0,1990,3876,Fujian,1,Fujian,,,Fujian province,0,,storm,1990-0078,26.08105732,117.9899438
1990-0090-BGD,495,Bangladesh,BGD,771.0,1990,1688,Chandpur,2,Chittagong,Chandpur,,Chandpur,0,,storm,1990-0090,23.27673301,90.76894311
1990-0093-CHN,1212,China,CHN,710.0,1990,3830,Beijing,1,Beijing,,,Tian Zhu,0,,earthquake,1990-0093,40.18379278,116.4105636
1990-0095-BGD,493,Bangladesh,BGD,771.0,1990,1877,Habiganj,2,Sylhet,Habiganj,,Habiganj district,0,,flood,1990-0095,24.37091177,91.43013036
1990-0099-CHN,1201,China,CHN,710.0,1990,4546,Qinghai,1,Qinghai,,,Qinghai Province,0,,earthquake,1990-0099,35.74896959,96.00370543
1990-0103-IND,2726,India,IND,750.0,1990,8204,Jammu,2,Jammu And Kashmir,Jammu,,Jammu,0,,flood,1990-0103,32.80071486,74.73195938
1990-0105-ITA,3447,Italy,ITA,325.0,1990,10488,Potenza,2,Basilicata,Potenza,,Potenza area,0,,earthquake,1990-0105,40.51582015,15.89147337
1990-0114-COD,7437,Democratic Republic Of The Congo,COD,490.0,1990,5819,Kinshasa,1,Kinshasa,,,Kinshasa,0,,flood,1990-0114,-4.447803233,15.92854351
1990-0115-HND,2579,Honduras,HND,91.0,1990,7505,Brus Laguna,2,Gracias A Dios,Brus Laguna,,Brus Laguna,0,,flood,1990-0115,15.4793419,-84.70699834
1990-0118-IRN,3272,Iran,IRN,630.0,1990,9963,Darab,2,Fars,Darab,,Darab,0,,earthquake,1990-0118,28.43247947,54.69121992
1990-0121-FJI,2143,Fiji,FJI,950.0,1990,6418,Lau,2,Eastern,Lau,,Lau group,0,,storm,1990-0121,-18.31740298,-114.0137018
1990-0122-PHL,5087,Philippines,PHL,840.0,1990,17134,Iloilo,1,Iloilo,,,Iloilo,0,,storm,1990-0122,11.0057335,122.6032448
1990-0153-FRA,2194,France,FRA,220.0,1990,6679,Vaucluse,2,Provence-Alpes-Cote D'Azur,Vaucluse,,Rhone Valley,0,,storm,1990-0153,44.00896577,5.175091746
1990-0155-JPN,3584,Japan,JPN,740.0,1990,11234,Mobara,2,Chiba,Mobara,,Mobara,0,,storm,1990-0155,35.44533659,140.3019848
1990-0169-GRC,2387,Greece,GRC,350.0,1990,6983,Kilkis,3,Macedonia And Thrace,Central Macedonia,Kilkis,Goumenisa,0,,earthquake,1990-0169,41.04123064,22.89915484
1990-0170-CRI,1786,Costa Rica,CRI,94.0,1990,5346,Alajuela,1,Alajuela,,,Alajuela,0,,earthquake,1990-0170,10.56383442,-84.61012338
1990-0187-USA,6656,United States,USA,2.0,1990,23264,California,1,California,,,Southern California,0,,earthquake,1990-0187,37.24501172,-119.6076352
1990-0188-FJI,2141,Fiji,FJI,950.0,1990,6455,Serua,2,Western,Serua,,Fiji Islands,0,,earthquake,1990-0188,-18.15462213,177.9537289
1990-0189-PAK,4686,Pakistan,PAK,770.0,1990,15042,Kalat,2,Baluchistan,Kalat,,Kalat Area,0,,earthquake,1990-0189,27.49406146,65.73427776
1990-0190-VUT,7183,Vanuatu,VUT,,1990,26263,Port Vila,2,Shefa,Port Vila,,Port Vila,0,,earthquake,1990-0190,-17.7277871,168.3195255
1990-0191-CRI,1785,Costa Rica,CRI,94.0,1990,5471,Puntarenas,1,Puntarenas,,,Puntarenas,0,,earthquake,1990-0191,9.154546175,-83.72552887
1990-0193-GBR,6481,United Kingdom,GBR,200.0,1990,22885,Powys,2,Wales,Powys,,Powys,0,,earthquake,1990-0193,52.30815873,-3.405021081
1990-0194-NIC,4563,Nicaragua,NIC,93.0,1990,14570,Managua,1,Managua,,,Managua,0,,earthquake,1990-0194,12.2211081,-86.28580302
1990-0202-KEN,3728,Kenya,KEN,501.0,1990,11849,Kapenguria,2,West Pokot,Kapenguria,,Kapenguria,0,,earthquake,1990-0202,1.511597672,35.14485468
1990-0217-GRC,2386,Greece,GRC,350.0,1990,7014,Preveza,3,Epirus And Western Macedonia,Epirus,Preveza,Kanalaki,0,,earthquake,1990-0217,39.14468957,20.70319507
1990-0227-VUT,7184,Vanuatu,VUT,,1990,26268,Sanma,1,Sanma,,,Espiritu Santo,0,,earthquake,1990-0227,-15.26327294,166.8910389
1990-0230-ECU,2009,Ecuador,ECU,130.0,1990,6122,Pomasqui,3,Pichincha,Quito,Pomasqui,Pomasqui,0,,earthquake,1990-0230,-0.047268579,-78.46173303
1990-0245-PER,4890,Peru,PER,135.0,1990,15602,Huancayo,2,Junin,Huancayo,,Huancayo,0,,flood,1990-0245,-12.09537165,-75.0667519
1990-0250-ITA,3448,Italy,ITA,325.0,1990,10391,Carlentini,3,Sicily,Syracuse,Carlentini,Carlentini,0,,earthquake,1990-0250,37.25294826,14.99782827
1990-0252-CHN,1213,China,CHN,710.0,1990,4199,Hainan,1,Hainan,,,Hainan,0,,storm,1990-0252,19.19524444,109.7455396
1990-0254-USA,03-541,United States,USA,2.0,1990,38380,Indiana,1,Indiana,,, Indiana,0,,extreme temperature ,1990-0254,39.91942126,-86.28188618
1990-0284-CHN,05-160,China,CHN,710.0,1990,40399,Wenzhou,2,Zhejiang,Wenzhou,,Wenzhou ,0,,mass movement (dry),1990-0284,27.9024696,120.4341075
1990-0321-IRN,04-374,Iran,IRN,630.0,1990,39474,Sardasht,2,West Azarbaijan,Sardasht,,Near Sar Dasht,0,,landslide,1990-0321,36.25874232,45.45940295
1990-0322-PER,4888,Peru,PER,135.0,1990,15561,Chumbivilcas,2,Cusco,Chumbivilcas,,Chumbivilcas Province,0,,flood,1990-0322,-14.4647615,-72.01227062
